  2.3300000E+01    43   1.3493655E+00   6.8968727E-01   1.1306956E+02   1.4704584E+02   1.9962943E+02   3.5627897E+02   3.3556352E+00   9.9320016E-01  -2.8255009E-01
  2.3300000E+01    99   1.1125012E+01   8.3550843E-01   3.0979119E+01   2.7626414E+02   2.5078186E+02   2.5258353E+01   1.9260952E+00   6.3637694E-01  -4.2332786E-01
  2.3300000E+01   100   1.1348174E+01   8.3893740E-01   3.0957051E+01   2.6797180E+02   2.5210577E+02   2.5010520E+01   1.8178315E+00   6.3347742E-01  -4.4090475E-01
  2.3300000E+01   101   1.1596178E+01   8.4257046E-01   3.0926096E+01   2.5927162E+02   2.5341172E+02   2.4782991E+01   1.7406021E+00   6.3051375E-01  -4.6030432E-01
  2.3300000E+01   102   1.1874132E+01   8.4644248E-01   3.0885784E+01   2.5009800E+02   2.5471830E+02   2.4571008E+01   1.7366680E+00   6.2751982E-01  -4.7093668E-01
  2.3400000E+01     5   8.9375344E-01   8.5630096E-01   1.3656039E+02   3.5310498E+02   3.2829556E+01   2.2564331E+02   3.8255958E+00   9.6745075E-01  -2.8491372E-01
  2.3400000E+01    23   3.4211547E+00   6.3920123E-01   3.6191758E+01   4.2378648E+01   7.4388283E+00   1.4925729E+02   5.3520079E+00   9.9631652E-01  -1.6634834E-01
  2.3400000E+01    24   1.0913100E+00   8.3957566E-01   3.8639382E+01   6.0861023E+01   3.1499487E+02   2.2921451E+02   5.1061989E+00   9.9623870E-01  -1.8861541E-01
  2.3400000E+01    30   1.3490521E+00   5.8579579E-01   9.1339255E+01   1.2730507E+02   3.3013791E+02   1.6984186E+02   6.1534670E+00   9.8794504E-01  -1.5248352E-01
  2.3400000E+01    43   1.3749728E+00   6.5356546E-01   1.1492397E+02   1.7748228E+02   1.9928597E+02   3.5682896E+02   3.3700683E+00   9.9320016E-01  -2.8343135E-01
  2.3400000E+01    99   1.1123929E+01   8.3551513E-01   3.0979044E+01   2.7761564E+02   2.5079573E+02   2.5247629E+01   1.9275573E+00   6.3637694E-01  -4.2447553E-01
  2.3400000E+01   100   1.1347409E+01   8.3894581E-01   3.0956905E+01   2.6928660E+02   2.5211728E+02   2.5001187E+01   1.8174388E+00   6.3347742E-01  -4.4217678E-01
  2.3400000E+01   101   1.1595632E+01   8.4257935E-01   3.0925907E+01   2.6054669E+02   2.5342133E+02   2.4774868E+01   1.7378343E+00   6.3051375E-01  -4.6192286E-01
  2.3400000E+01   102   1.1873742E+01   8.4645117E-01   3.0885571E+01   2.5133024E+02   2.5472636E+02   2.4563938E+01   1.7322883E+00   6.2751982E-01  -4.7308081E-01
  2.3500000E+01     5   9.5773802E-01   8.6389512E-01   1.3516246E+02   3.9206504E+01   3.2748220E+01   2.2613360E+02   3.8266309E+00   9.6745075E-01  -3.1145782E-01
  2.3500000E+01    23   3.5620297E+00   6.8558090E-01   3.6960142E+01   4.4048821E+01   6.7797549E+00   1.4781482E+02   5.3748255E+00   9.9631652E-01  -1.7013803E-01
  2.3500000E+01    24   1.0622191E+00   8.5650676E-01   3.8631479E+01   1.0173448E+02   3.1299501E+02   2.2928128E+02   5.1218666E+00   9.9623870E-01  -1.9653236E-01
  2.3500000E+01    30   1.3341678E+00   5.9771389E-01   9.4006036E+01   1.5678969E+02   3.2899986E+02   1.6737994E+02   6.1605887E+00   9.8794504E-01  -1.5865835E-01
  2.3500000E+01    43   1.4120765E+00   6.1263594E-01   1.1755998E+02   2.0632896E+02   1.9864926E+02   3.5806447E+02   3.3843692E+00   9.9320016E-01  -2.8527368E-01
  2.3500000E+01    99   1.1123083E+01   8.3554269E-01   3.0978981E+01   2.7897365E+02   2.5081447E+02   2.5231155E+01   1.9290889E+00   6.3637694E-01  -4.2560901E-01
  2.3500000E+01   100   1.1346822E+01   8.3896998E-01   3.0956727E+01   2.7060697E+02   2.5213250E+02   2.4987281E+01   1.8171161E+00   6.3347742E-01  -4.4343118E-01
  2.3500000E+01   101   1.1595219E+01   8.4260017E-01   3.0925661E+01   2.6182650E+02   2.5343381E+02   2.4763075E+01   1.7351094E+00   6.3051375E-01  -4.6352000E-01
  2.3500000E+01   102   1.1873448E+01   8.4646889E-01   3.0885289E+01   2.5256653E+02   2.5473665E+02   2.4553902E+01   1.7278890E+00   6.2751982E-01  -4.7521929E-01
  2.3600000E+01     5   9.2756235E-01   8.8101148E-01   1.2895230E+02   8.8351746E+01   2.9373076E+01   2.2464422E+02   3.8221560E+00   9.6745075E-01  -3.2668515E-01
  2.3600000E+01    23   3.7874275E+00   7.3268958E-01   3.9036895E+01   4.3474289E+01   8.2234035E+00   1.4486138E+02   5.3967001E+00   9.9631652E-01  -1.7363638E-01
  2.3600000E+01    24   1.0364961E+00   8.7807374E-01   3.9268735E+01   1.4631945E+02   3.1249045E+02   2.2782832E+02   5.1357408E+00   9.9623870E-01  -2.0273558E-01
  2.3600000E+01    30   1.3334691E+00   5.9701639E-01   9.7648949E+01   1.8750310E+02   3.2778507E+02   1.6491168E+02   6.1663811E+00   9.8794504E-01  -1.6296925E-01
  2.3600000E+01    43   1.4535583E+00   5.7473632E-01   1.2067656E+02   2.3377788E+02   1.9776128E+02   2.5562150E-01   3.3983516E+00   9.9320016E-01  -2.8766083E-01
  2.3600000E+01    99   1.1122689E+01   8.3558986E-01   3.0978972E+01   2.8034089E+02   2.5083417E+02   2.5212555E+01   1.9306903E+00   6.3637694E-01  -4.2672820E-01
  2.3600000E+01   100   1.1346565E+01   8.3900805E-01   3.0956574E+01   2.7193495E+02   2.5214821E+02   2.4971848E+01   1.8168641E+00   6.3347742E-01  -4.4466792E-01
  2.3600000E+01   101   1.1595044E+01   8.4263085E-01   3.0925425E+01   2.6311262E+02   2.5344648E+02   2.4750183E+01   1.7324291E+00   6.3051375E-01  -4.6509545E-01
  2.3600000E+01   102   1.1873323E+01   8.4649357E-01   3.0885009E+01   2.5380803E+02   2.5474696E+02   2.4543075E+01   1.7234704E+00   6.2751982E-01  -4.7735202E-01
  2.3700000E+01     5   8.9651190E-01   8.9400205E-01   1.2562285E+02   1.4660070E+02   2.6475696E+01   2.2328463E+02   3.8155819E+00   9.6745075E-01  -3.3434892E-01
  2.3700000E+01    23   4.1723965E+00   7.7374577E-01   4.3219428E+01   4.0332794E+01   1.2300899E+01   1.4056351E+02   5.4177465E+00   9.9631652E-01  -1.7677368E-01
  2.3700000E+01    24   1.0229231E+00   8.9799986E-01   4.1155781E+01   1.9444254E+02   3.1387793E+02   2.2459200E+02   5.1483618E+00   9.9623870E-01  -2.0687851E-01
  2.3700000E+01    30   1.3560274E+00   5.7733772E-01   1.0184391E+02   2.1886359E+02   3.2577947E+02   1.6287375E+02   6.1717585E+00   9.8794504E-01  -1.6357492E-01
  2.3700000E+01    43   1.4922184E+00   5.4909153E-01   1.2378066E+02   2.6032235E+02   1.9708797E+02   3.5798353E+00   3.4120048E+00   9.9320016E-01  -2.8944133E-01
  2.3700000E+01    99   1.1122906E+01   8.3565072E-01   3.0979017E+01   2.8171847E+02   2.5084986E+02   2.5196664E+01   1.9323619E+00   6.3637694E-01  -4.2783293E-01
  2.3700000E+01   100   1.1346741E+01   8.3905467E-01   3.0956483E+01   2.7327122E+02   2.5216046E+02   2.4958834E+01   1.8166835E+00   6.3347742E-01  -4.4588699E-01
  2.3700000E+01   101   1.1595178E+01   8.4266673E-01   3.0925255E+01   2.6440542E+02   2.5345618E+02   2.4739436E+01   1.7297949E+00   6.3051375E-01  -4.6664892E-01
  2.3700000E+01   102   1.1873418E+01   8.4652127E-01   3.0884799E+01   2.5505496E+02   2.5475474E+02   2.4534143E+01   1.7190327E+00   6.2751982E-01  -4.7947889E-01
  2.3800000E+01     5   9.0013504E-01   8.8293497E-01   1.2665367E+02   2.0593986E+02   2.5633610E+01   2.2393034E+02   3.8086661E+00   9.6745075E-01  -3.3393898E-01
  2.3800000E+01    23   4.8679401E+00   8.0183935E-01   4.9834909E+01   3.4465830E+01   1.9383353E+01   1.3588316E+02   5.4381021E+00   9.9631652E-01  -1.7945083E-01
  2.3800000E+01    24   1.0316492E+00   9.1142961E-01   4.4225348E+01   2.4466357E+02   3.1592024E+02   2.2074939E+02   5.1605641E+00   9.9623870E-01  -2.0727533E-01
  2.3800000E+01    30   1.4117106E+00   5.3645741E-01   1.0575986E+02   2.5011719E+02   3.2178760E+02   1.6167950E+02   6.1779799E+00   9.8794504E-01  -1.6034746E-01
  2.3800000E+01    43   1.5265000E+00   5.4381430E-01   1.2615647E+02   2.8662177E+02   1.9727936E+02   7.7959115E+00   3.4257360E+00   9.9320016E-01  -2.8821050E-01
  2.3800000E+01    99   1.1123754E+01   8.3571434E-01   3.0979067E+01   2.8310490E+02   2.5085675E+02   2.5188458E+01   1.9341038E+00   6.3637694E-01  -4.2892305E-01
  2.3800000E+01   100   1.1347355E+01   8.3910115E-01   3.0956455E+01   2.7461433E+02   2.5216557E+02   2.4952184E+01   1.8165751E+00   6.3347742E-01  -4.4708839E-01
  2.3800000E+01   101   1.1595618E+01   8.4270094E-01   3.0925183E+01   2.6570357E+02   2.5346006E+02   2.4733997E+01   1.7272087E+00   6.3051375E-01  -4.6818020E-01
  2.3800000E+01   102   1.1873728E+01   8.4654656E-01   3.0884703E+01   2.5630609E+02   2.5475773E+02   2.4529664E+01   1.7145762E+00   6.2751982E-01  -4.8159977E-01
  2.3900000E+01     5   9.2681146E-01   8.5152945E-01   1.2793175E+02   2.5992531E+02   2.4248954E+01   2.2495710E+02   3.8028829E+00   9.6745075E-01  -3.2795148E-01
  2.3900000E+01    23   6.2344594E+00   8.1676930E-01   5.7653170E+01   2.5930177E+01   3.0283883E+01   1.3210892E+02   5.4579330E+00   9.9631652E-01  -1.8155761E-01
  2.3900000E+01    24   1.0740511E+00   9.1880433E-01   4.7130314E+01   2.9346232E+02   3.1680627E+02   2.1814787E+02   5.1736297E+00   9.9623870E-01  -2.0267943E-01
  2.3900000E+01    30   1.5071440E+00   4.8387411E-01   1.0843942E+02   2.8078988E+02   3.1425455E+02   1.6141272E+02   6.1860058E+00   9.8794504E-01  -1.5493928E-01
  2.3900000E+01    43   1.5775044E+00   5.6323368E-01   1.2711053E+02   3.1326004E+02   1.9803702E+02   1.1507195E+01   3.4405566E+00   9.9320016E-01  -2.8175541E-01
  2.3900000E+01    99   1.1125042E+01   8.3576674E-01   3.0979037E+01   2.8449552E+02   2.5085215E+02   2.5191176E+01   1.9359164E+00   6.3637694E-01  -4.2999845E-01
  2.3900000E+01   100   1.1348262E+01   8.3913729E-01   3.0956455E+01   2.7596040E+02   2.5216162E+02   2.4954348E+01   1.8165395E+00   6.3347742E-01  -4.4827215E-01
  2.3900000E+01   101   1.1596257E+01   8.4272600E-01   3.0925199E+01   2.6700381E+02   2.5345671E+02   2.4735746E+01   1.7246719E+00   6.3051375E-01  -4.6968909E-01
  2.3900000E+01   102   1.1874176E+01   8.4656396E-01   3.0884729E+01   2.5755869E+02   2.5475492E+02   2.4531096E+01   1.7101012E+00   6.2751982E-01  -4.8371456E-01
  2.4000000E+01     5   9.4925266E-01   8.1811073E-01   1.2790634E+02   3.0721550E+02   2.1435168E+01   2.2487681E+02   3.7993175E+00   9.6745075E-01  -3.1665933E-01
  2.4000000E+01    23   9.3896647E+00   8.3567808E-01   6.4130180E+01   1.5376919E+01   4.6141077E+01   1.2989322E+02   5.4774315E+00   9.9631652E-01  -1.8301021E-01
  2.4000000E+01    24   1.1522276E+00   9.2423395E-01   4.8830052E+01   3.3568157E+02   3.1645356E+02   2.1716033E+02   5.1891002E+00   9.9623870E-01  -1.9182318E-01
  2.4000000E+01    30   1.6289236E+00   4.4349609E-01   1.0936853E+02   3.0993565E+02   3.0318726E+02   1.6155712E+02   6.1963178E+00   9.8794504E-01  -1.4852864E-01
  2.4000000E+01    43   1.6936936E+00   6.0411229E-01   1.2720427E+02   3.3853445E+02   1.9781202E+02   1.2040977E+01   3.4576807E+00   9.9320016E-01  -2.7106763E-01
  2.4000000E+01    99   1.1126371E+01   8.3579582E-01   3.0978859E+01   2.8588355E+02   2.5083732E+02   2.5204356E+01   1.9378001E+00   6.3637694E-01  -4.3105910E-01
  2.4000000E+01   100   1.1349184E+01   8.3915513E-01   3.0956432E+01   2.7730400E+02   2.5214982E+02   2.4964792E+01   1.8165774E+00   6.3347742E-01  -4.4943842E-01
  2.4000000E+01   101   1.1596901E+01   8.4273671E-01   3.0925264E+01   2.6830178E+02   2.5344724E+02   2.4744136E+01   1.7221864E+00   6.3051375E-01  -4.7117549E-01
  2.4000000E+01   102   1.1874626E+01   8.4657009E-01   3.0884842E+01   2.5880927E+02   2.5474726E+02   2.4537910E+01   1.7056080E+00   6.2751982E-01  -4.8582312E-01
  2.4100000E+01     5   9.4767716E-01   8.0533487E-01   1.2766146E+02   3.5256299E+02   1.9761236E+01   2.2422901E+02   3.8001059E+00   9.6745075E-01  -2.8564689E-01
  2.4100000E+01    23   2.0140652E+01   8.9305797E-01   6.7632094E+01   5.2317134E+00   6.5871041E+01   1.2901193E+02   5.4968020E+00   9.9631652E-01  -1.8379214E-01
  2.4100000E+01    24   1.1933199E+00   9.2525314E-01   4.8954096E+01   9.6721811E+00   3.1540769E+02   2.1802452E+02   5.2107839E+00   9.9623870E-01  -1.8112512E-01
  2.4100000E+01    30   1.7095149E+00   4.2488835E-01   1.0902635E+02   3.3443618E+02   2.9335330E+02   1.6124152E+02   6.2091720E+00   9.8794504E-01  -1.4155269E-01
  2.4100000E+01    43   1.7082999E+00   6.1450501E-01   1.2793456E+02   3.5762922E+02   1.9976202E+02   1.1192625E+01   3.4775628E+00   9.9320016E-01  -2.6291312E-01
  2.4100000E+01    99   1.1127278E+01   8.3579729E-01   3.0978542E+01   2.8726266E+02   2.5081774E+02   2.5223293E+01   1.9397552E+00   6.3637694E-01  -4.3210504E-01
  2.4100000E+01   100   1.1349803E+01   8.3915299E-01   3.0956357E+01   2.7864028E+02   2.5213456E+02   2.4979667E+01   1.8166895E+00   6.3347742E-01  -4.5058736E-01
  2.4100000E+01   101   1.1597329E+01   8.4273283E-01   3.0925328E+01   2.6959372E+02   2.5343520E+02   2.4755992E+01   1.7197537E+00   6.3051375E-01  -4.7263933E-01
  2.4100000E+01   102   1.1874924E+01   8.4656554E-01   3.0884979E+01   2.6005485E+02   2.5473766E+02   2.4547469E+01   1.7010970E+00   6.2751982E-01  -4.8792527E-01
  2.4200000E+01     5   8.8848954E-01   7.9563543E-01   1.2747964E+02   4.2800024E+01   1.9607893E+01   2.2402358E+02   3.8039331E+00   9.6745075E-01  -3.1009222E-01
  2.4200000E+01    24   1.0916059E+00   9.2432457E-01   4.8086771E+01   4.8841718E+01   3.1078697E+02   2.2203070E+02   5.2284028E+00   9.9623870E-01  -1.9940940E-01
  2.4200000E+01    30   1.6657853E+00   3.9793650E-01   1.0869991E+02   3.5466678E+02   2.8847533E+02   1.6008624E+02   6.2246200E+00   9.8794504E-01  -1.3516529E-01
  2.4200000E+01    43   1.8516704E+00   6.4355930E-01   1.2762979E+02   1.4412264E+01   2.0120189E+02   1.0435161E+01   3.4972596E+00   9.9320016E-01  -2.7487713E-01
  2.4200000E+01    99   1.1127437E+01   8.3577754E-01   3.0978187E+01   2.8862992E+02   2.5080093E+02   2.5240897E+01   1.9417822E+00   6.3637694E-01  -4.3313640E-01
  2.4200000E+01   100   1.1349907E+01   8.3913691E-01   3.0956250E+01   2.7996719E+02   2.5212170E+02   2.4993326E+01   1.8168764E+00   6.3347742E-01  -4.5171920E-01
  2.4200000E+01   101   1.1597400E+01   8.4271977E-01   3.0925358E+01   2.7087818E+02   2.5342520E+02   2.4766761E+01   1.7173756E+00   6.3051375E-01  -4.7408054E-01
  2.4200000E+01   102   1.1874975E+01   8.4655495E-01   3.0885085E+01   2.6129443E+02   2.5472979E+02   2.4556066E+01   1.6965685E+00   6.2751982E-01  -4.9002080E-01
  2.4300000E+01     5   9.2104093E-01   7.7278021E-01   1.2500508E+02   8.9814563E+01   2.2803415E+01   2.2431699E+02   3.8024121E+00   9.6745075E-01  -3.2414342E-01
  2.4300000E+01    24   1.0247654E+00   9.2138790E-01   4.7786964E+01   9.7656165E+01   3.0862683E+02   2.2298842E+02   5.2429191E+00   9.9623870E-01  -2.0669816E-01
  2.4300000E+01    30   1.5600371E+00   3.5737510E-01   1.0933637E+02   1.6945068E+01   2.8610385E+02   1.5889024E+02   6.2420818E+00   9.8794504E-01  -1.3160312E-01
  2.4300000E+01    43   2.0488585E+00   6.8590634E-01   1.2790643E+02   2.6268294E+01   2.0083500E+02   9.4782127E+00   3.5131093E+00   9.9320016E-01  -2.9229302E-01
  2.4300000E+01    99   1.1126813E+01   8.3575103E-01   3.0977954E+01   2.8998700E+02   2.5079319E+02   2.5250831E+01   1.9438813E+00   6.3637694E-01  -4.3415326E-01
  2.4300000E+01   100   1.1349482E+01   8.3911813E-01   3.0956169E+01   2.8128630E+02   2.5211601E+02   2.5000796E+01   1.8171388E+00   6.3347742E-01  -4.5283412E-01
  2.4300000E+01   101   1.1597109E+01   8.4270628E-01   3.0925360E+01   2.7215658E+02   2.5342092E+02   2.4772481E+01   1.7150537E+00   6.3051375E-01  -4.7549904E-01
  2.4300000E+01   102   1.1874777E+01   8.4654516E-01   3.0885130E+01   2.6252926E+02   2.5472653E+02   2.4560509E+01   1.6920229E+00   6.2751982E-01  -4.9210941E-01
  2.4400000E+01     5   9.4753088E-01   7.5585716E-01   1.2123252E+02   1.3173202E+02   2.4626196E+01   2.2364144E+02   3.7991986E+00   9.6745075E-01  -3.3013154E-01
  2.4400000E+01    24   1.0085045E+00   9.0688899E-01   4.8376498E+01   1.4855277E+02   3.0890325E+02   2.2172633E+02   5.2563021E+00   9.9623870E-01  -2.0956641E-01
  2.4400000E+01    30   1.4889474E+00   3.2324658E-01   1.1049368E+02   4.2806617E+01   2.8474243E+02   1.5851236E+02   6.2605454E+00   9.8794504E-01  -1.3063252E-01
  2.4400000E+01    43   2.1283866E+00   7.2150988E-01   1.2783613E+02   3.7400624E+01   1.9864482E+02   9.5088183E+00   3.5254816E+00   9.9320016E-01  -3.0541294E-01
  2.4400000E+01    99   1.1125646E+01   8.3573447E-01   3.0977986E+01   2.9133896E+02   2.5079739E+02   2.5249791E+01   1.9460529E+00   6.3637694E-01  -4.3515563E-01
  2.4400000E+01   100   1.1348706E+01   8.3910870E-01   3.0956190E+01   2.8260177E+02   2.5211954E+02   2.4999546E+01   1.8174772E+00   6.3347742E-01  -4.5393224E-01
  2.4400000E+01   101   1.1596584E+01   8.4270109E-01   3.0925365E+01   2.7343236E+02   2.5342389E+02   2.4771181E+01   1.7127897E+00   6.3051375E-01  -4.7689470E-01
  2.4400000E+01   102   1.1874419E+01   8.4654253E-01   3.0885121E+01   2.6376218E+02   2.5472902E+02   2.4559240E+01   1.6874608E+00   6.2751982E-01  -4.9419079E-01
  2.4500000E+01     5   9.5312769E-01   7.5758226E-01   1.1726724E+02   1.7223651E+02   2.5075393E+01   2.2209264E+02   3.7954345E+00   9.6745075E-01  -3.3305575E-01
  2.4500000E+01    24   1.0188888E+00   8.8318758E-01   4.8337768E+01   1.9712326E+02   3.0814220E+02   2.2176624E+02   5.2694274E+00   9.9623870E-01  -2.1066564E-01
  2.4500000E+01    30   1.4491827E+00   2.9863823E-01   1.1190342E+02   7.1183414E+01   2.8297726E+02   1.5895649E+02   6.2793987E+00   9.8794504E-01  -1.3071959E-01
  2.4500000E+01    43   2.1261781E+00   7.5674257E-01   1.2637793E+02   4.9408268E+01   1.9583078E+02   1.0457518E+01   3.5358395E+00   9.9320016E-01  -3.1146761E-01
  2.4500000E+01    99   1.1124338E+01   8.3574173E-01   3.0978362E+01   2.9269208E+02   2.5081279E+02   2.5237935E+01   1.9482974E+00   6.3637694E-01  -4.3614342E-01
  2.4500000E+01   100   1.1347856E+01   8.3911787E-01   3.0956362E+01   2.8391861E+02   2.5213155E+02   2.4989800E+01   1.8178922E+00   6.3347742E-01  -4.5501357E-01
  2.4500000E+01   101   1.1596019E+01   8.4271042E-01   3.0925411E+01   2.7470954E+02   2.5343339E+02   2.4763106E+01   1.7105851E+00   6.3051375E-01  -4.7826733E-01
  2.4500000E+01   102   1.1874036E+01   8.4655125E-01   3.0885088E+01   2.6499643E+02   2.5473662E+02   2.4552509E+01   1.6828825E+00   6.2751982E-01  -4.9626456E-01
  2.4600000E+01     5   9.4361198E-01   7.7220891E-01   1.1380952E+02   2.1472183E+02   2.5108042E+01   2.2008036E+02   3.7915910E+00   9.6745075E-01  -3.3431508E-01
  2.4600000E+01    24   1.0403994E+00   8.5804097E-01   4.7402003E+01   2.4221341E+02   3.0593155E+02   2.2310590E+02   5.2825498E+00   9.9623870E-01  -2.1154429E-01
  2.4600000E+01    30   1.4332302E+00   2.8832726E-01   1.1343603E+02   9.9204301E+01   2.8171023E+02   1.6036733E+02   6.2984270E+00   9.8794504E-01  -1.3109630E-01
  2.4600000E+01    43   2.0976462E+00   7.8811365E-01   1.2307263E+02   6.2394778E+01   1.9369216E+02   1.1829899E+01   3.5457827E+00   9.9320016E-01  -3.1159798E-01
  2.4600000E+01    99   1.1123325E+01   8.3578141E-01   3.0979071E+01   2.9405199E+02   2.5083604E+02   2.5218048E+01   1.9506151E+00   6.3637694E-01  -4.3711641E-01
  2.4600000E+01   100   1.1347230E+01   8.3915063E-01   3.0956698E+01   2.8524118E+02   2.5214928E+02   2.4973846E+01   1.8183844E+00   6.3347742E-01  -4.5607806E-01
  2.4600000E+01   101   1.1595617E+01   8.4273708E-01   3.0925520E+01   2.7599153E+02   2.5344717E+02   2.4750153E+01   1.7084416E+00   6.3051375E-01  -4.7961673E-01
  2.4600000E+01   102   1.1873770E+01   8.4657278E-01   3.0885061E+01   2.6623471E+02   2.5474749E+02   2.4541892E+01   1.6782888E+00   6.2751982E-01  -4.9833034E-01
  2.4700000E+01     5   9.3178941E-01   7.8964452E-01   1.1140828E+02   2.6066346E+02   2.5244286E+01   2.1814029E+02   3.7880552E+00   9.6745075E-01  -3.3327195E-01
  2.4700000E+01    24   1.0638501E+00   8.3849941E-01   4.6016889E+01   2.8407504E+02   3.0314518E+02   2.2474883E+02   5.2956257E+00   9.9623870E-01  -2.1283439E-01
  2.4700000E+01    30   1.4278604E+00   2.8997854E-01   1.1457413E+02   1.2489615E+02   2.8192063E+02   1.6251463E+02   6.3175919E+00   9.8794504E-01  -1.3143176E-01
  2.4700000E+01    43   2.0671228E+00   8.1120153E-01   1.1799159E+02   7.6414536E+01   1.9238660E+02   1.3122601E+01   3.5562201E+00   9.9320016E-01  -3.0951961E-01
  2.4700000E+01    99   1.1122989E+01   8.3585652E-01   3.0980013E+01   2.9542271E+02   2.5086245E+02   2.5194381E+01   1.9530066E+00   6.3637694E-01  -4.3807428E-01
  2.4700000E+01   100   1.1347077E+01   8.3920781E-01   3.0957156E+01   2.8657248E+02   2.5216904E+02   2.4955090E+01   1.8189543E+00   6.3347742E-01  -4.5712561E-01
  2.4700000E+01   101   1.1595546E+01   8.4278076E-01   3.0925691E+01   2.7728060E+02   2.5346229E+02   2.4735081E+01   1.7063610E+00   6.3051375E-01  -4.8094268E-01
  2.4700000E+01   102   1.1873733E+01   8.4660627E-01   3.0885061E+01   2.6747876E+02   2.5475927E+02   2.4529650E+01   1.6736801E+00   6.2751982E-01  -5.0038772E-01
  2.4800000E+01     5   9.3344238E-01   8.0098072E-01   1.1050226E+02   3.0931810E+02   2.5310530E+01   2.1708065E+02   3.7855793E+00   9.6745075E-01  -3.2689456E-01
  2.4800000E+01    24   1.0831218E+00   8.2856038E-01   4.4711934E+01   3.2343697E+02   3.0092403E+02   2.2584121E+02   5.3085237E+00   9.9623870E-01  -2.1447111E-01
  2.4800000E+01    30   1.4192279E+00   3.0150745E-01   1.1506054E+02   1.4863465E+02   2.8320656E+02   1.6484703E+02   6.3369376E+00   9.8794504E-01  -1.3154123E-01
  2.4800000E+01    43   2.0448451E+00   8.2344701E-01   1.1163200E+02   9.1389278E+01   1.9175474E+02   1.4037133E+01   3.5673634E+00   9.9320016E-01  -3.0738173E-01
  2.4800000E+01    99   1.1123612E+01   8.3596533E-01   3.0981012E+01   2.9680637E+02   2.5088701E+02   2.5171666E+01   1.9554722E+00   6.3637694E-01  -4.3901668E-01
  2.4800000E+01   100   1.1347576E+01   8.3928684E-01   3.0957655E+01   2.8791396E+02   2.5218694E+02   2.4937259E+01   1.8196027E+00   6.3347742E-01  -4.5815606E-01
  2.4800000E+01   101   1.1595920E+01   8.4283876E-01   3.0925894E+01   2.7857775E+02   2.5347572E+02   2.4720868E+01   1.7043448E+00   6.3051375E-01  -4.8224497E-01
  2.4800000E+01   102   1.1874002E+01   8.4664918E-01   3.0885090E+01   2.6872926E+02   2.5476955E+02   2.4518186E+01   1.6690571E+00   6.2751982E-01  -5.0243626E-01
  2.4900000E+01     5   8.8215197E-01   7.9051475E-01   1.1050305E+02   3.5641406E+02   2.5652738E+01   2.1723003E+02   3.7865217E+00   9.6745075E-01  -2.9750412E-01
  2.4900000E+01    24   9.9444839E-01   8.1245261E-01   4.4219201E+01   1.4045855E+00   3.0049139E+02   2.2617821E+02   5.3216274E+00   9.9623870E-01  -2.1616623E-01
  2.4900000E+01    30   1.4005428E+00   3.2189372E-01   1.1497095E+02   1.7148252E+02   2.8512966E+02   1.6690772E+02   6.3565627E+00   9.8794504E-01  -1.3127777E-01
  2.4900000E+01    43   2.0343800E+00   8.2422875E-01   1.0483530E+02   1.0713119E+02   1.9158972E+02   1.4483003E+01   3.5791306E+00   9.9320016E-01  -3.0582901E-01
  2.4900000E+01    99   1.1125366E+01   8.3610250E-01   3.0981845E+01   2.9820336E+02   2.5090505E+02   2.5154431E+01   1.9580126E+00   6.3637694E-01  -4.3994318E-01
  2.4900000E+01   100   1.1348823E+01   8.3938281E-01   3.0958078E+01   2.8926568E+02   2.5219949E+02   2.4923846E+01   1.8203301E+00   6.3347742E-01  -4.5916926E-01
  2.4900000E+01   101   1.1596796E+01   8.4290684E-01   3.0926077E+01   2.7988284E+02   2.5348477E+02   2.4710256E+01   1.7023949E+00   6.3051375E-01  -4.8352342E-01
  2.4900000E+01   102   1.1874609E+01   8.4669799E-01   3.0885133E+01   2.6998599E+02   2.5477627E+02   2.4509682E+01   1.6644206E+00   6.2751982E-01  -5.0447550E-01
  2.5000000E+01     5   9.5361561E-01   8.0619069E-01   1.1018987E+02   4.2564913E+01   2.4703125E+01   2.1741084E+02   3.7874707E+00   9.6745075E-01  -3.3519767E-01
  2.5000000E+01    24   1.0601863E+00   8.2567367E-01   4.3879340E+01   4.0363819E+01   3.0017820E+02   2.2559718E+02   5.3270055E+00   9.9623870E-01  -2.4835541E-01
  2.5000000E+01    30   1.3717422E+00   3.4912175E-01   1.1452636E+02   1.9446998E+02   2.8751852E+02   1.6846519E+02   6.3766124E+00   9.8794504E-01  -1.3050841E-01
  2.5000000E+01    43   2.0363286E+00   8.1425743E-01   9.8432835E+01   1.2340869E+02   1.9169058E+02   1.4519131E+01   3.5913689E+00   9.9320016E-01  -3.0494852E-01
  2.5000000E+01    99   1.1128304E+01   8.3626028E-01   3.0982258E+01   2.9961257E+02   2.5091267E+02   2.5146547E+01   1.9606285E+00   6.3637694E-01  -4.4085333E-01
  2.5000000E+01   100   1.1350831E+01   8.3948940E-01   3.0958291E+01   2.9062653E+02   2.5220388E+02   2.4917754E+01   1.8211372E+00   6.3347742E-01  -4.6016505E-01
  2.5000000E+01   101   1.1598172E+01   8.4298002E-01   3.0926174E+01   2.8119486E+02   2.5348737E+02   2.4705470E+01   1.7005128E+00   6.3051375E-01  -4.8477789E-01
